season,date,home,away,home_win,margin,home_close_spread,market_home_prob,has_spread,model_raw,model_prob,model_margin,ats_resid_pred
2010,2010-09-09,no,min,1,5,-4.5,0.6712553934662009,1.0,0.6066278774238655,0.64217301124715,4.226529806411456,-0.007196874613933115
2010,2010-09-12,buf,mia,0,-5,3.0,0.4066985645933015,1.0,0.4488052671448315,0.42564658074149,-2.533930503037207,0.006264044316580587
2010,2010-09-12,chi,det,1,5,-6.5,0.7194329592439458,1.0,0.683882179475,0.7034351083479202,7.40864572433693,-0.0001364258319873135
2010,2010-09-12,hou,ind,1,10,1.0,0.47377843762281124,1.0,0.42528225553378796,0.4519551556827508,-0.9962218295812455,-0.013694690068017195
2010,2010-09-12,jax,den,1,7,-3.0,0.6332518337408314,1.0,0.5831011554917654,0.6106840285287517,3.212647678672657,0.025209533728297373
2010,2010-09-12,ne,cin,1,14,-5.0,0.6800775569558896,1.0,0.6341873063376435,0.6594269441776788,5.82254794080001,-0.0022006425934185
2010,2010-09-12,nyg,car,1,13,-5.5,0.6891002194586686,1.0,0.5941233510931543,0.6463606286941872,4.46616084908491,0.025266142071486412
2010,2010-09-12,phi,gb,0,-7,3.0,0.43391066545123064,1.0,0.41592978366542016,0.4258192686476159,-2.4905506674376543,0.032995071795422846
2010,2010-09-12,pit,atl,1,6,1.0,0.4837531945965681,1.0,0.46807857411016757,0.4766996153776879,-0.7772880102494965,-0.004453226801426035
2010,2010-09-12,sea,sf,1,25,3.0,0.36674816625916873,1.0,0.4764244733702173,0.4161025044591406,-2.682606401339874,0.009436311389960763
2010,2010-09-12,stl,ari,0,-4,3.0,0.3951262751461066,1.0,0.3796098200752043,0.38814387036420056,-3.474012369596924,0.03092667415190055
2010,2010-09-12,tb,cle,1,3,-2.5,0.5605012156349355,1.0,0.5971816362827311,0.5770074049264435,2.6338073965355138,-0.018486945153890554
2010,2010-09-12,ten,oak,1,25,-6.5,0.7086409898223908,1.0,0.7198566896177854,0.7136880547303184,7.343912114309822,0.026534880990458868
2010,2010-09-12,was,dal,1,6,3.5,0.36674816625916873,1.0,0.4017250448229397,0.3824877616128657,-3.569592345759605,0.0020976206800401047
